% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.015869559116165433      0.0016314391031326916    5.548195093463946        -26.70401693686045
0.0014388663924740496     0.015068124098533331     1.0213469749730706       -42.57727374972722
0                         0.015954545454545457     -5.226598537433347E-4    -43.90743001471128
0.016417458361775546      0.0032573218144655125    6.107828257181612        -27.65482711612874
0.017603840815810495      0.0020124695194559936    6.1461135136830665       -26.533982498695554
0.0014386099653005125     0.01684066380408767      1.1210255430737515       -45.211588329361895
0                         0.01772727272727273      -6.055108273225566E-4    -46.67430978047182
0.01811380575754724       0.003650788527501598     6.729435677813863        -27.46795940850782
0.01932899914946256       0.0024328788964401815    6.738098742594208        -26.346410686935155
0.0014386620207141397     0.01861341014266771      1.2338630396466879       -48.10742768232703
0                         0.019500000000000003     -7.069276899756005E-4    -49.71982672756199
0.0198013926052988        0.004082884360083276     7.3448421306778995       -27.262646061111784
0.021044138696045652      0.0028924489379290584    7.3235410756413515       -26.141412296455456
0.0014388514805757213     0.020386256033818148     1.3618329114673553       -51.2989388331166
0                         0.02127272727272728      -8.274934880603269E-4    -53.08103647179458
0.021478932459854116      0.004553251079809998     7.953240101313462        -27.038999832763086
0.0227483715565337        0.003390941625524529     7.9018284374175165       -25.919112016701614
0.0014390233968555217     0.022159066354949738     1.507264102511878        -54.82567931878578
0                         0.023045454545454556     -9.695742891722148E-4    -56.8010723542832
0.023145186164074173      0.005061431568171417     8.553810230325887        -26.797132441759086
0.02444081560672939       0.003928098900609733     8.472343338767981        -25.679647827055106
0.0014391050460876417     0.02393181591635422      1.6730075721683022       -58.73395316035209
0                         0.02481818181818183      -0.0011394690149397018   -60.930340267782675
0.0247992965063286        0.005607230450594999     9.145924688063692        -26.537247924381575
0.026120594080442282      0.004503642506007391     9.034460816363831        -25.423170510864782
0.0014391216512178932     0.02570454545454548      1.8625998625597902       -63.0781114434158
0                         0.026590909090909106     -0.0013453749933773906   -65.52798762962873
0.0014391216512178618     0.02747727272727279      2.0803487371687956       -67.92200447134657
0                         0.028363636363636383     -0.0015961989099461487   -70.66371846186867
0.026440600497140795      0.006190549847107981     9.729042059718319        -26.259552604475896
0.027786838261690927      0.0051172748902826165    9.587550272956273        -25.149844561570905
0.0014391216512177497     0.02925000000000021      2.331446523661574        -73.34098977360323
0                         0.030136363636363656     -0.0019031470622697573   -76.42005199105547
0.0280683570034688        0.006811128505789146     10.302539848387434       -25.964190748920288
0.02943868362437877       0.005768677802052294     10.130975076658725       -24.859849867657136
0.0014391216512172828     0.0310227272727281       2.6222053676806163       -79.42445688878797
0                         0.031909090909090936     -0.002280998967516249    -82.895150405293
0.0014391216512153798     0.0327954545454579       2.960371452628408        -86.27896844434044
0                         0.03368181818181821      -0.0027490535648742784   -90.2063804964992
0.029681714861047443      0.007468683263765666     10.865761283820627       -25.651359041795263
0.031075272107047407      0.006457512878898589     10.664092413700695       -24.55338183733903
0.0014391216512077692     0.034568181818195376     3.35550909875307         -94.03222279084663
0                         0.03545454545454548      -0.003332702570408704    -98.49483032229507
0.0014391216511779308     0.036340909090963124     3.819503724833415        -102.83809356423887
0                         0.03722727272727276      -0.004065641633625698    -107.93107831311802
0.03127976949458838       0.008162819813239899     11.417995438450676       -25.321247789061918
0.03269575434709579       0.007183422508042887     11.186253799423477       -24.23065215690204
0.0014391216510634425     0.03811363636384745      4.367226330675597        -112.88308582950246
0                         0.039000000000000035     -0.004992989973970907    -118.72261812366666
0.0014391216506344916     0.039886363637170096     5.017419087575642        -124.39467131726815
0                         0.04077272727272731      -0.006175743244398291    -131.1234917788412
0.032861634380648735      0.008893080281621972     11.958506671727406       -24.974047928602584
0.034299291804851396      0.007946030935530472     11.69680512701572        -23.89188878106857
0.0014391216490691212     0.04165909091209671      5.793886580296221        -137.65213867761224
0                         0.042545454545454574     -0.00769720379798855     -145.44689565340968
0.00143912164352153       0.04343181819271818      6.727114039016082        -153.00084204671793
0                         0.04431818181818185      -0.00967238256540289     -162.08182842833548
0.03442643872405874       0.009659013548598746     12.486563904588154       -24.609989914906198
0.0358850544508387        0.008744943382736728     12.195085277431536       -23.537336769636152
0.0014391216244949853     0.045204545492888965     7.856488799781857        -170.87108819961577
0                         0.04609090909090912      -0.012261929049752021    -181.51529317162863
0.0014391215615969222     0.04697727285771924      9.233384236249094        -191.80342413789415
0                         0.04786363636363639      -0.015693073558319764    -204.36221828089006
0.03597328564583882       0.01046023020810445      13.001466290041577       -24.22938484756285
0.037452220792815585      0.009579745998087733     12.680425580372864       -23.16725928028569
0.00143912136202822       0.048750000428166296     10.925492584155942       -216.48285916892334
0                         0.04963636363636366      -0.02029160474080527     -231.40623661292815
0.0014391207559365752     0.050522728630005155     13.02299092759237        -245.78571495843266
0                         0.05140909090909093      -0.026531334948458607    -263.6559387555705
0.037501286923054         0.011296387837529343     13.502548044087625       -23.832593348878078
0.03899998048176439       0.010450007235958963     13.152150365841104       -22.7819387290281
0.0014391189835907742     0.05229545875806208      15.647448464556001       -280.84455597520764
0                         0.053181818181818205     -0.035101637052321166    -302.4234790041842
0.0014390594871452947     0.05406819785028553      18.96410852898536        -323.1396719418646
0                         0.05495454545454548      -0.047088295549049995    -349.4360284247735
0.03900970163743236       0.012167141328764048     13.98915983575639        -23.419927413540265
0.04052753045387877       0.011355275712852346     13.609575802201348       -22.381679061703405
0.0014389966718447071     0.05584095478062856      23.203182959397697       -374.62878852380726
0                         0.056727272727272744     -0.06414182238048245     -406.9961582263333
0.001438962069447967      0.057613768916602255     28.688296196775884       -437.9365988007883
0                         0.05850000000000002      -0.08896355679219899     -478.21650143033304
0.04049791690726679       0.01307214780231232      14.46065260098009        -22.99165329478124
0.04203407710614184       0.01229508114429391      14.0520107313181         -21.966805946340752
0.0014389945906808047     0.059386751070863185     35.88292164125331        -516.6352052808022
0                         0.06027272727272729      -0.12591150085715222     -567.3692159899888
0.0014388152497879772     0.061160101236478026     45.453130219447075       -615.668614455902
0                         0.062045454545454556     -0.18312976900612435     -680.417578126534
0.04196530617187257       0.01401099196585314      14.916326070251086       -22.548035568810935
0.04351883837397187       0.013268935536482078     14.478757700649341       -21.537667157757767
0.0014389862373163425     0.06293382993824305      58.41486038632934        -741.9732424434901
0                         0.06381818181818183      -0.2740767292708976      -825.8420158858556
0.0014405155660941824     0.06470792567588197      76.34882666006304        -905.4753670821932
0                         0.0655909090909091       -0.4224768329766751      -1015.9492449261721
0.0434111774758395        0.014983178963397252     15.355427486935332       -22.089374036229078
0.04498104566182537       0.014276334606609606     14.889113420626861       -21.09463246137004
0.001443641237909731      0.06648299764983044      101.71311653144949       -1120.7754368408155
0                         0.06736363636363638      -0.7228319436671882      -1269.0284325413138
0.04483467328793439       0.015988136467135178     15.777170434592817       -21.61607138541579
0.04641994286416583       0.015316757386941288     15.2823683318761         -20.638095157732092
0.0014570726229018538     0.0682647357647002       139.3482372914194        -1410.5212463852033
0                         0.06913636363636365      -1.3558062260223476      -1612.9043033850915
0.0014579499214347072     0.07006495585151869      194.29050887105964       -1814.012134257494
0                         0.07090909090909092      -2.12757295693973        -2091.305909715206
0.04623487799660774       0.01702519166116494      16.180734720149008       -21.128584590150258
0.04783478380700866       0.016389664356240178     15.65780590898994        -20.168474812255592
0.0014674174320519623     0.07180887964847715      278.170990135556         -2361.669923042861
0                         0.07268181818181818      -1.1020262915105075      -2773.746664531291
0.0014392882731150778     0.07348746830487639      392.9640938035712        -3112.3149857212225
0                         0.07445454545454545      -4.187345753055221       -3781.2475187559708
0.04761097649413176       0.018093671474636017     16.5653071473572         -20.62737399573008
0.049224837341608436      0.01749450116979292      16.014703663626495       -19.686217001224264
0.001620145637537894      0.07529272788205302      672.594219842242         -4281.65808839365
0                         0.07622727272727273      14.793303245327479       -5310.041366556118
0.001224105694058458      0.07685021168878454      765.6726311753316        -5918.206657681039
0                         0.078                    -8.564722450215413       -7744.987901746927
0.04896228369412318       0.019193038586686844     16.930138149477745       -20.112907453364034
0.050589382542579615      0.018630695018717454     16.35233152670082        -19.1917959189872
0.0017727272727272726     0.078                    1488.4710801182728       -7379.612316593923
0.050288169026435466      0.02032282625417581      17.274506340217638       -19.585669008455042
0.051927710495604004      0.01979765569425286      16.669953142707243       -18.685715303427568
0.002727655560027123      0.076731057834597        1550.0268394780662       -5318.367442299503
0.003545454545454545      0.078                    2657.659774583495        -6341.8050167541305
0.05158802589973888       0.021482532744969016     17.597662411834985       -19.046152838533967
0.053239126188920315      0.020994777058235985     16.966827187833353       -18.168508970066394
0.004413763893186898      0.07660291747383931      2145.840679153103        -4401.874116677242
0.005318181818181817      0.078                    3323.933849754331        -4935.309706111954
0.05286118891964469       0.022671626157392277     17.89885115712133        -18.494912298630386
0.05452295022650722       0.022221438718824812     17.242208009982882       -17.640741301935687
0.00617195578514234       0.07655700740098344      2466.1898350472434       -3405.2861830185648
0.007090909090909091      0.078                    3460.262775455409        -3478.7168747917253
0.05410693049040003       0.02388951997883704      18.177310612658328       -17.932562571690823
0.05577851932293754       0.023477006849030344     17.49534631653415        -17.103008629574575
0.00794864448570204       0.0765547338314712       2503.212851828999        -2449.6437117831347
0.008863636363636365      0.078                    3199.571794811429        -2229.218291578892
0.05532455654047231       0.02513549241877525      18.432213734030928       -17.359736178566237
0.05700518197147418       0.024760829942615428     17.725489384950723       -16.555942925619146
0.009729340131076436      0.07656157493891162      2320.1276300243376       -1636.0644412020008
0.010636363636363638      0.078                    2734.8702410742203       -1297.8519988275882
0.05651347194672842       0.0264087481867223       18.66267970629851        -16.777070882714554
0.05820230434459728       0.026072244714614584     17.93188260624292        -16.000210681034776
0.01151520261810137       0.07656764731706925      2016.903016497754        -1012.7608233921947
0.012409090909090911      0.078                    2223.7570279066244       -671.9748793323585
0.05767313933653829       0.027708602442409653     18.867870124196767       -16.185235872872216
0.0593692660500134        0.027410571769561128     18.113768306516477       -15.436515885060446
0.013291761255451617      0.07656629302572679      1681.6744926294239       -577.2946467705063
0.014181818181818184      0.078                    1756.5690105160609       -282.8082421693802
0.05880299069809595       0.029034496215234646     19.047019551583986       -15.584956930089099
0.06050546094904823       0.028775116096193803     18.27038669973017        -14.865601215994962
0.015064142328369423      0.07656325384117488      1367.8495768114717       -290.45966535725796
0.015954545454545457      0.078                    1367.8205126025812       -55.652071455469695
0.05990243001538259       0.03038585021332825      19.19936630003572        -14.977008898881396
0.06161029883237624       0.030165168780633314     18.400977918779528       -14.28824894140086
0.016838639781116157      0.07656184749240484      1097.2550342377592       -109.75528728761977
0.01772727272727273       0.078                    1060.1885311954818       68.76692561277598
0.06097085501990234       0.03176198949861383      19.324116555217707       -14.36221610115868
0.06268320689050481       0.031580008897866337     18.504783570843028       -13.705281630929091
0.018612867672195898      0.07656121986120334      874.9551441984968        -1.1996146439378208
0.019500000000000003      0.078                    822.9493859884843        131.24447796153973
0.062007661742511544      0.03316213731323237      19.420450263937195       -13.741462586239438
0.06372363077812418       0.03301890529952274      18.58104777841073        -13.117562977578254
0.020386170804271058      0.07656097141193045      697.2010587360259        60.614151929590015
0.02127272727272728       0.078                    642.0722811695856        157.73306100900047
0.0630122696497643        0.03458544568924377      19.487532996732934       -13.1156883827741
0.06473103097350115       0.03448111181213801      18.629017934490108       -12.526001661456178
0.022159054956127817      0.07656089431949974      557.001448866699         93.10900936256557
0.023045454545454556      0.078                    504.56665527879403       164.02925543026188
0.06398418387812756       0.03603109125496233      19.524525873058227       -12.485856716839493
0.06570488650824298       0.035965872330463326     18.647946002353407       -11.931551031802774
0.02393181818181825       0.0765608783487821       447.07394639780426       107.66543317192865
0.02481818181818183       0.078                    399.7992568035413        159.4709005309669
0.06492298478948512       0.03749836826995155      19.530611998613367       -11.85294034664723
0.06664469309901828       0.03747241825944135      18.63708909373001        -11.335211435907562
0.025704545454545705      0.07656087834878217      360.9670290207849        111.52730724790622
0.026590909090909106      0.078                    319.5552198881294        149.48469283224034
0.06582821174341141       0.03898665338879196      19.505029136480108       -11.217958988701254
0.0675499627514496        0.0389999675349139       18.59571071481785        -10.738031735280531
0.027477272727273808      0.07656087834878246      293.37055093547013       109.22695865682988
0.028363636363636383      0.078                    257.6653241214555        137.16309533376966
0.06669933024690793       0.04049528272855681      19.447048664709257       -10.58200598112166
0.06842022518044287       0.040547726554219815     18.523082738559044       -10.14110984632299
0.029250000000004734      0.07656087834878372      240.08279401246259       103.56140540196982
0.030136363636363656      0.07799999999999999      209.55517340696883       124.22803802229812
0.06753580938087315       0.04202344582532531      19.35591753062162        -9.94625333276707
0.06925502900184358       0.042114892253835925     18.41848751078234        -9.545593455000978
0.03102272727274773       0.0765608783487892       197.84757459156182       96.23372134802516
0.031909090909090936      0.078                    171.84724278513272       111.60235532962484
0.0683371773345547        0.043570214141669054     19.23085309917144        -9.311943838551684
0.07005394266935469       0.043700654284975556     18.281219056623012       -8.952680861841474
0.032795454545541405      0.07656087834881241      164.16818774049054       88.26391998347795
0.03368181818181821       0.07800000000000001      142.0463517282635        99.74974362913302
0.0691030072356659        0.0451346636347098       19.07108875144146        -8.680369692404692
0.0708165523308626        0.04530419115589587      18.11058418104403        -8.363624217496934
0.034568181818542314      0.07656087834890823      137.13841064787562       80.24833775562158
0.03545454545454548       0.078                    118.30153424925          88.87062428421876
0.06983296739348205       0.04671593491470969      18.875850566930435       -8.052847974763642
0.07154246320702133       0.04692467283724915      17.9059036539967         -7.779730049721281
0.036340909092365266      0.07656087834929319      115.30318882296685       72.52199056842497
0.03722727272727276       0.078                    99.23187592098606        79.01858035686071
0.07052679654923692       0.048313267952487256     18.64436241389444        -7.4307196157410305
0.0722312995432843        0.048561260789763194     17.666512901187176       -7.2023603931550255
0.03811363636933275       0.0765608783507891       97.5493894678766         65.26003440663997
0.039000000000000035      0.078                    83.800238508888          70.168326910008
0.07118412864823469       0.04992598137005389      18.37593373864145        -6.815372819019835
0.07288270372623963       0.050213105651167586     17.39176265628982        -6.6329347911018814
0.039886363657813         0.07656087835637836      83.02216293232563        58.54093029665378
0.04077272727272731       0.078                    71.22198058279791        62.25490148502927
0.07180452942485582       0.051553368779700744     18.069921867167583       -6.208256117128815
0.07349633739280273       0.051879349360260826     17.08102041350196        -6.072931018593297
0.04165909098625415       0.0765608783763094       71.06182736430027        52.385730294158236
0.042545454545454574      0.078                    60.898991282587794       55.19614466011842
0.07238763011645957       0.05319472052354409      17.72565213876976        -5.610859784504459
0.07407188229089896       0.05355912739112598      16.733671047259364       -5.523885603446485
0.04343181844465314       0.07656087844354563      61.1565351450306         46.78244192641815
0.04431818181818185       0.078                    52.37188718639428        48.905299190432764
0.07293323642325171       0.05484927556420449      17.342351341078988       -5.0247516168963
0.0746090408278527        0.05525157089494287      16.349115920869806       -4.987393394243694
0.04520454629391243       0.07656087865613202      52.90684765302927        41.70106316220222
0.04609090909090912       0.078                    45.28519117392668        43.297835900318965
0.07344112706957855       0.05651598762149931      16.919300680387334       -4.451679338320802
0.0751075314775645        0.05695579140602672      15.926775160718725       -4.465113494928368
0.046977275220820895      0.07656087928215516      45.99920287238049        37.10277661210654
0.04786363636363639       0.078                    39.36182802049276        38.294904676952086
0.07391085740490534       0.05819358652761921      16.455998417639233       -3.8935125695128843
0.07556709832177205       0.05867091178488664      15.466078519356062       -3.958762807190261
0.04875000691103876       0.0765608810098269       40.185992191534815       32.945486800528904
0.04963636363636366       0.078                    34.384309107108955       33.82484435281763
0.07434206228716188       0.05988097175314424      15.951949341876238       -3.3520946614583984
0.07598750699110304       0.06039605779158923      14.966465337335528       -3.4701229712978203
0.050522745695817405      0.07656088563251971      35.27054593152569        29.187069679748458
0.05140909090909093       0.078                    30.18077738525766        29.823470103344945
0.07473486561931174       0.06157752184940004      15.406336483719711       -2.8292331363252177
0.07636854035519823       0.06213034203215276      14.4273877378823         -3.001048215693062
0.05229550446271366       0.07656089818870862      31.095749490815127       25.787203186632137
0.053181818181818205      0.078                    26.614548428913576       26.233938201720758
0.0750896762053186        0.06328323051681477      14.81803186693174        -2.3267182813973313
0.0767099999030433        0.06387286600633033      13.848301074067953       -2.553460309475593
0.0540683162811311        0.0765609306493961       27.535389862156133       22.708298456742472
0.05495454545454548       0.078                    23.576270983197954       23.006283441397372
0.07540888036899902       0.0649971297248755       14.185108646228457       -1.847444444826028
0.07701170687813903       0.06562272228171345      13.228686177863223       -2.129365022313238
0.05584124252348871       0.07656100145402024      24.487559962292462       19.915911728126513
0.056727272727272744      0.078                    20.97798747396685        20.09667715350535
0.07568875691153044       0.06672203846713182      13.5076277098515         -1.3915702462165542
0.07727350315856926       0.06737899677042772      12.567942650566037       -1.7308370643044
0.05761433121718537       0.07656110479907331      21.869696332108628       17.378886114163365
0.05850000000000002       0.078                    18.748590766223426       17.46674559162883
0.07593498345803489       0.06845268262228398      12.783447136502097       -0.9649045321665323
0.07749525187397446       0.06914077108382127      11.865525608231343       -1.360001310449797
0.05938759292569853       0.07656119144211278      19.614662229596338       15.069283135541548
0.06027272727272729       0.078                    16.83035468280597        15.082967600734063
0.07614264785769163       0.07018057319968306      12.017539787272737       -0.5704235235671486
0.07767683775348254       0.07090712493983231      11.120813563511476       -1.0190936137097573
0.0611610798112977        0.07656123672874632      17.667493005474252       12.962160612549525
0.062045454545454556      0.078                    15.176260209795302       12.91607579700378
0.07630048764032216       0.07189240978578662      11.22015562591893        -0.20789127158330892
0.07781816720076594       0.07267713859717954      10.33346226716229        -0.7104756671392926
0.06293481553218087       0.0765613189821485       15.98306222276724        11.035476301097068
0.06381818181818183       0.078                    13.747936819033013       10.940532527666013
0.07646346345043499       0.07362106698858394      10.356417252126635       0.10339537588580912
0.07791916809456556       0.07444989529015886      9.503545580797617        -0.4363575591034321
0.06470890995268268       0.07656156406697427      14.524231710080251       9.269675736273774
0.0655909090909091        0.078                    12.514067067070103       9.134090724825443
0.06648186437902205       0.0765628613760365       13.261013493449164       7.6493425723332455
0.06736363636363638       0.078                    11.449156497829918       7.477412846241907
0.07667169882688024       0.07529809056029381      9.454248318618971        0.32032613004878957
0.07797978931522606       0.07622448363765526      8.633816800494488        -0.19913891625953617
0.06824404520277627       0.07656057141059347      12.177404730315851       6.165185771897491
0.06913636363636365       0.078                    10.532643242285106       5.953955930269117
0.07000331096651441       0.07657540573794092      11.230472476509588       4.8041807799169165
0.07090909090909092       0.078                    9.748352899197375        4.549544997713399
0.07173536430135262       0.07660020703092317      10.421989717733387       3.5673424645812672
0.07268181818181818       0.078                    9.083864304557766        3.2526492885255247
0.07343372909842107       0.0765986180748419       9.760112969927132        2.437962801260439
0.07445454545454545       0.078                    8.531463976123407        2.0556327622419417
0.07524715322052725       0.07642440813159129      9.266643359300199        1.2972933065204622
0.07622727272727273       0.078                    8.086104744377696        0.9587187060745812
0.07682611469914444       0.07679331664348263      8.623302398467931        0.47166663608440584
0.078                     0.078                    7.739874118627067        -0.006760536909526862
0.0026732363865564473     0.0035369593845440053    1.090972940310885        -30.052465995031003
0.003911945150971002      0.0028238575640209106    1.5445194249194905       -29.41204217185779
0.005310562233404832      0.0030134552764152747    2.1057126831769977       -29.449483257295096
0.0028389695435425376     0.005268888155860109     1.2516987060218376       -31.51053708698687
0.004365338671948166      0.004420458583611347     1.8461110557706661       -30.67488084798174
0.006929284354089036      0.003163173110609368     2.748676629636909        -29.396531569739295
0.006031601196875476      0.004430778757520539     2.5385905945051443       -30.52318422980081
0.008580708658698479      0.0033649877963085515    3.40633011957903         -29.33324794450532
0.0028687625354533054     0.007090887704346034     1.3742937638503687       -33.17900051343712
0.0042861076690836305     0.00626346779600498      1.9695796915732373       -32.29691884558672
0.0055154512632859705     0.005602738906295681     2.450821633403128        -31.583412912632504
0.00764814142904345       0.004627236107535444     3.223901256411265        -30.479853169113934
0.006788005511611706      0.00579312090557438      3.026023344425291        -31.593604151496038
0.010238964753324338      0.0036025725919552353    4.066732872843885        -29.248580331396337
0.009248165091081237      0.0048818290168547085    3.9080273999301043       -30.43747839936481
0.010871856638304409      0.0051429907109775885    4.598370170031077        -30.346787226567162
0.0028873267323865095     0.008868364155412093     1.5032168082067205       -34.94842640863495
0.004338440548537856      0.008022667572462158     2.1625649832477833       -33.96567946191356
0.005887872642946311      0.007144114705477977     2.801791456545133        -32.93916803816857
0.008311199301171877      0.006129722609975168     3.733080740656499        -31.65689277854135
0.007381806385889171      0.0070074144632721515    3.4675435998200683       -32.59966705667942
0.011918668540861627      0.003868574047052043     4.732962574862523        -29.132938583552345
0.012517836541704812      0.005418445119724446     5.292214806421434        -30.211940255351845
0.009838332846933613      0.006424112501294593     4.436657341525981        -31.633713601215703
0.01146978294869328       0.006664029231000072     5.16725665232119         -31.490318094323552
0.0028845927162250555     0.010636269599075194     1.6348133442898956       -36.86338727879229
0.004327679203347637      0.00979267271996046      2.3455224121753133       -35.79426990087298
0.005768269559760817      0.008987424588246546     2.992502409440489        -34.76483386395147
0.007137027562455025      0.008331968706489954     3.5688525710331227       -33.89859530931213
0.008742690631780799      0.007714887251565121     4.210297389362452        -33.0165377133976
0.013596990431363873      0.004164668167484869     5.395489247898898        -28.990767754992504
0.014162060294673607      0.005727088953661374     5.982493282994748        -30.052198904802196
0.013090069299138984      0.006948382669003471     5.892694653379626        -31.33270018942962
0.012067806267333068      0.0081715343734443       5.791519950851279        -32.67735184449148
0.010438003088993942      0.007893124493800203     5.0101728108208805       -32.82424898425586
0.002881043695019921      0.012411351450271666     1.7819391550665742       -38.958727461720876
0.004325906497466741      0.011532681415590799     2.551109933645814        -37.74786763799015
0.0057615389208065075     0.010708629491934083     3.2456534038875233       -36.604562812096525
0.00717750917579472       0.009944422921127483     3.870539213774954        -35.533912689512015
0.008255454413308282      0.009150473396485118     4.262075241958203        -34.507474928194256
0.009589575457495295      0.009180233325947184     4.914637554880716        -34.24979156268517
0.01527051557036998       0.004495575836208999     6.053274675937138        -28.82619824494147
0.015800144615437935      0.0060718188746479       6.667658059171849        -29.87079657327256
0.014701058485678898      0.00727374494303613      6.613432634882436        -31.157871630293727
0.013642957181146281      0.00847060580178297      6.543661838461325        -32.505479967142946
0.012631999657198932      0.009676998809531035     6.46482164441514         -33.92876278715475
0.011159101480694239      0.009393878983620055     5.7086861060370575       -34.071160484806754
0.002878353399440568      0.014183006175657193     1.9469569633093375       -41.24298482596286
0.004318841902026146      0.013301205281978909     2.7813482915482175       -39.91199432174523
0.005760219379220226      0.012427739541917407     3.530252002184497        -38.59842555736019
0.007209649709248905      0.011566835764761807     4.204394791826696        -37.31084101842364
0.008734526952339883      0.010634338142222727     4.82324067190934         -35.9451276762479
0.01023623895985915       0.010370334292926197     5.523037042928062        -35.29902608935948
0.016937610751869298      0.004863602372801695     6.7057898005535135       -28.641245893050378
0.01743094278622226       0.006453003640390501     7.3469658018026225       -29.668291612539957
0.016302415055803498      0.0076315750382723235    7.326637714833791        -30.958888674174897
0.0178962882839076        0.008026300350287226     8.033997617591773        -30.738799166979547
0.015210911074307462      0.008800939979001221     7.288890180583657        -32.30780513332022
0.014156544597902575      0.009954376915515884     7.230444383007604        -33.71098488805283
0.013170050163688796      0.011080518235289112     7.161194724927647        -35.14776704765785
0.002877102206240855      0.01595430922029732      2.133363459765808        -43.74298172934149
0.011595554407270812      0.010991112005358033     6.371398674593019        -35.55880891274432
0.004315388369301126      0.015068958728023052     3.041661290598531        -42.27566596166516
0.005752203633266041      0.014183596537387783     3.850489999795277        -40.81810965786086
0.007187968393357004      0.013295428551519849     4.565443153446623        -39.37492884076074
0.00862943409737944       0.012394913713899672     5.193510115151554        -37.940267100856445
0.010069239723361234      0.011706017857043097     5.798884819676165        -36.77383609975824
0.018597106605225146      0.005269416975138142     7.3524298467088265       -28.436620439794677
0.019053425029467688      0.006871133343914156     8.019806191770453        -29.445287637255976
0.019480916145435106      0.008457744696667565     8.734517938262279        -30.497935627235524
0.016775895095225177      0.009173113075426278     8.031972645297053        -32.09183290823164
0.018332693700927945      0.00958294850376678      8.769380423887547        -31.855144254059557
0.015686747223477192      0.010304580417314791     8.007796830965432        -33.50221923460117
0.014646765020519347      0.011404214859219719     7.961640471322606        -34.94812892020232
0.012530995650931373      0.012140823190428713     7.211450878686466        -36.478338245836134
0.013659773918804562      0.012432080246746793     7.880256303990348        -36.38175745744959
0.002876950518517071      0.01772652874788773      2.3444528712663364       -46.487792132885836
0.0043147315713611065     0.016839672897630133     3.3370266194477316       -44.868798377546625
0.011371255215161974      0.01256921266866803      6.753191045252573        -37.34026077940732
0.005751257657636535      0.015952295873911556     4.217363243417836        -43.26107793537967
0.007185266638252902      0.015065145374675048     4.991676482399427        -41.67543317023172
0.008619133945599114      0.014186303196676962     5.671064756816212        -40.12925074261808
0.01004304559410845       0.013357938282939102     6.270934431969304        -38.68116860168205
0.020247521372549603      0.005712775616541464     7.9922866854216466       -28.21251986708387
0.02066619239039765       0.0073255123466257855    8.68510781717498         -29.201693083457453
0.021055935602383617      0.008924046684304654     9.427008147779924        -30.234934128430336
